date,market,benchmark_symbol,close,source
2022-08-12,KOSPI,KOSPI,2527.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-16,KOSPI,KOSPI,2533.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-17,KOSPI,KOSPI,2516.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-18,KOSPI,KOSPI,2508.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-19,KOSPI,KOSPI,2492.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-22,KOSPI,KOSPI,2462.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-23,KOSPI,KOSPI,2435.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-24,KOSPI,KOSPI,2447.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-25,KOSPI,KOSPI,2477.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-26,KOSPI,KOSPI,2481.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-29,KOSPI,KOSPI,2426.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-30,KOSPI,KOSPI,2450.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-31,KOSPI,KOSPI,2472.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-01,KOSPI,KOSPI,2415.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-02,KOSPI,KOSPI,2409.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-05,KOSPI,KOSPI,2403.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-06,KOSPI,KOSPI,2410.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-07,KOSPI,KOSPI,2376.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-08,KOSPI,KOSPI,2384.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-13,KOSPI,KOSPI,2449.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-14,KOSPI,KOSPI,2411.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-15,KOSPI,KOSPI,2401.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-16,KOSPI,KOSPI,2382.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-19,KOSPI,KOSPI,2355.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-20,KOSPI,KOSPI,2367.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-21,KOSPI,KOSPI,2347.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-22,KOSPI,KOSPI,2332.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-23,KOSPI,KOSPI,2290.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-26,KOSPI,KOSPI,2220.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-27,KOSPI,KOSPI,2223.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-28,KOSPI,KOSPI,2169.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-29,KOSPI,KOSPI,2170.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-30,KOSPI,KOSPI,2155.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-04,KOSPI,KOSPI,2209.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-05,KOSPI,KOSPI,2215.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-06,KOSPI,KOSPI,2237.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-07,KOSPI,KOSPI,2232.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-11,KOSPI,KOSPI,2192.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-12,KOSPI,KOSPI,2202.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-13,KOSPI,KOSPI,2162.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-14,KOSPI,KOSPI,2212.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-17,KOSPI,KOSPI,2219.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-18,KOSPI,KOSPI,2249.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-19,KOSPI,KOSPI,2237.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-20,KOSPI,KOSPI,2218.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-21,KOSPI,KOSPI,2213.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-24,KOSPI,KOSPI,2236.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-25,KOSPI,KOSPI,2235.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-26,KOSPI,KOSPI,2249.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-27,KOSPI,KOSPI,2288.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-28,KOSPI,KOSPI,2268.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-31,KOSPI,KOSPI,2293.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-01,KOSPI,KOSPI,2335.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-02,KOSPI,KOSPI,2336.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-03,KOSPI,KOSPI,2329.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-04,KOSPI,KOSPI,2348.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-07,KOSPI,KOSPI,2371.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-08,KOSPI,KOSPI,2399.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-09,KOSPI,KOSPI,2424.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-10,KOSPI,KOSPI,2402.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-11,KOSPI,KOSPI,2483.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-14,KOSPI,KOSPI,2474.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-15,KOSPI,KOSPI,2480.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-16,KOSPI,KOSPI,2477.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-17,KOSPI,KOSPI,2442.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-18,KOSPI,KOSPI,2444.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-21,KOSPI,KOSPI,2419.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-22,KOSPI,KOSPI,2405.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-23,KOSPI,KOSPI,2418.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-24,KOSPI,KOSPI,2441.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-25,KOSPI,KOSPI,2437.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-28,KOSPI,KOSPI,2408.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-29,KOSPI,KOSPI,2433.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-30,KOSPI,KOSPI,2472.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-01,KOSPI,KOSPI,2479.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-02,KOSPI,KOSPI,2434.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-05,KOSPI,KOSPI,2419.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-06,KOSPI,KOSPI,2393.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-07,KOSPI,KOSPI,2382.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-08,KOSPI,KOSPI,2371.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-09,KOSPI,KOSPI,2389.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-12,KOSPI,KOSPI,2373.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-13,KOSPI,KOSPI,2372.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-14,KOSPI,KOSPI,2399.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-15,KOSPI,KOSPI,2360.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-16,KOSPI,KOSPI,2360.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-19,KOSPI,KOSPI,2352.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-20,KOSPI,KOSPI,2333.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-21,KOSPI,KOSPI,2328.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-22,KOSPI,KOSPI,2356.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-23,KOSPI,KOSPI,2313.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-26,KOSPI,KOSPI,2317.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-27,KOSPI,KOSPI,2332.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-28,KOSPI,KOSPI,2280.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-29,KOSPI,KOSPI,2236.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-02,KOSPI,KOSPI,2225.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-03,KOSPI,KOSPI,2218.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-04,KOSPI,KOSPI,2255.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-05,KOSPI,KOSPI,2264.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-06,KOSPI,KOSPI,2289.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-09,KOSPI,KOSPI,2350.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-10,KOSPI,KOSPI,2351.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-11,KOSPI,KOSPI,2359.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-12,KOSPI,KOSPI,2365.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-13,KOSPI,KOSPI,2386.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-16,KOSPI,KOSPI,2399.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-17,KOSPI,KOSPI,2379.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-18,KOSPI,KOSPI,2368.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-19,KOSPI,KOSPI,2380.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-20,KOSPI,KOSPI,2395.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-25,KOSPI,KOSPI,2428.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-26,KOSPI,KOSPI,2468.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-27,KOSPI,KOSPI,2484.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-30,KOSPI,KOSPI,2450.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-31,KOSPI,KOSPI,2425.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-01,KOSPI,KOSPI,2449.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-02,KOSPI,KOSPI,2468.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-03,KOSPI,KOSPI,2480.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-06,KOSPI,KOSPI,2438.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-07,KOSPI,KOSPI,2451.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-08,KOSPI,KOSPI,2483.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-09,KOSPI,KOSPI,2481.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-10,KOSPI,KOSPI,2469.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-13,KOSPI,KOSPI,2452.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-14,KOSPI,KOSPI,2465.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-15,KOSPI,KOSPI,2427.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-16,KOSPI,KOSPI,2475.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-17,KOSPI,KOSPI,2451.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-20,KOSPI,KOSPI,2455.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-21,KOSPI,KOSPI,2458.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-22,KOSPI,KOSPI,2417.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-23,KOSPI,KOSPI,2439.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-24,KOSPI,KOSPI,2423.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-27,KOSPI,KOSPI,2402.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-28,KOSPI,KOSPI,2412.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-02,KOSPI,KOSPI,2427.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-03,KOSPI,KOSPI,2432.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-06,KOSPI,KOSPI,2462.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-07,KOSPI,KOSPI,2463.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-08,KOSPI,KOSPI,2431.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-09,KOSPI,KOSPI,2419.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-10,KOSPI,KOSPI,2394.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-13,KOSPI,KOSPI,2410.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-14,KOSPI,KOSPI,2348.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-15,KOSPI,KOSPI,2379.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-16,KOSPI,KOSPI,2377.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-17,KOSPI,KOSPI,2395.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-20,KOSPI,KOSPI,2379.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-21,KOSPI,KOSPI,2388.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-22,KOSPI,KOSPI,2416.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-23,KOSPI,KOSPI,2424.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-24,KOSPI,KOSPI,2414.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-27,KOSPI,KOSPI,2409.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-28,KOSPI,KOSPI,2434.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-29,KOSPI,KOSPI,2443.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-30,KOSPI,KOSPI,2453.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-31,KOSPI,KOSPI,2476.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-03,KOSPI,KOSPI,2472.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-04,KOSPI,KOSPI,2480.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-05,KOSPI,KOSPI,2495.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-06,KOSPI,KOSPI,2459.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-07,KOSPI,KOSPI,2490.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-10,KOSPI,KOSPI,2512.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-11,KOSPI,KOSPI,2547.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-12,KOSPI,KOSPI,2550.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-13,KOSPI,KOSPI,2561.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-14,KOSPI,KOSPI,2571.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-17,KOSPI,KOSPI,2575.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-18,KOSPI,KOSPI,2571.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-19,KOSPI,KOSPI,2575.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-20,KOSPI,KOSPI,2563.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-21,KOSPI,KOSPI,2544.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-24,KOSPI,KOSPI,2523.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-25,KOSPI,KOSPI,2489.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-26,KOSPI,KOSPI,2484.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-27,KOSPI,KOSPI,2495.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-28,KOSPI,KOSPI,2501.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-02,KOSPI,KOSPI,2524.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-03,KOSPI,KOSPI,2501.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-04,KOSPI,KOSPI,2500.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-08,KOSPI,KOSPI,2513.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-09,KOSPI,KOSPI,2510.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-10,KOSPI,KOSPI,2496.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-11,KOSPI,KOSPI,2491.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-12,KOSPI,KOSPI,2475.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-15,KOSPI,KOSPI,2479.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-16,KOSPI,KOSPI,2480.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-17,KOSPI,KOSPI,2494.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-18,KOSPI,KOSPI,2515.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-19,KOSPI,KOSPI,2537.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-22,KOSPI,KOSPI,2557.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-23,KOSPI,KOSPI,2567.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-24,KOSPI,KOSPI,2567.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-25,KOSPI,KOSPI,2554.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-26,KOSPI,KOSPI,2558.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-30,KOSPI,KOSPI,2585.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-31,KOSPI,KOSPI,2577.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-01,KOSPI,KOSPI,2569.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-02,KOSPI,KOSPI,2601.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-05,KOSPI,KOSPI,2615.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-07,KOSPI,KOSPI,2615.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-08,KOSPI,KOSPI,2610.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-09,KOSPI,KOSPI,2641.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-12,KOSPI,KOSPI,2629.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-13,KOSPI,KOSPI,2637.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-14,KOSPI,KOSPI,2619.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-15,KOSPI,KOSPI,2608.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-16,KOSPI,KOSPI,2625.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-19,KOSPI,KOSPI,2609.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-20,KOSPI,KOSPI,2604.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-21,KOSPI,KOSPI,2582.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-22,KOSPI,KOSPI,2593.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-23,KOSPI,KOSPI,2570.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-26,KOSPI,KOSPI,2582.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-27,KOSPI,KOSPI,2581.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-28,KOSPI,KOSPI,2564.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-29,KOSPI,KOSPI,2550.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-30,KOSPI,KOSPI,2564.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-03,KOSPI,KOSPI,2602.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-04,KOSPI,KOSPI,2593.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-05,KOSPI,KOSPI,2579.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-06,KOSPI,KOSPI,2556.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-07,KOSPI,KOSPI,2526.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-10,KOSPI,KOSPI,2520.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-11,KOSPI,KOSPI,2562.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-12,KOSPI,KOSPI,2574.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-13,KOSPI,KOSPI,2591.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-14,KOSPI,KOSPI,2628.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-17,KOSPI,KOSPI,2619.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-18,KOSPI,KOSPI,2607.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-19,KOSPI,KOSPI,2608.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-20,KOSPI,KOSPI,2600.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-21,KOSPI,KOSPI,2609.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-24,KOSPI,KOSPI,2628.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-25,KOSPI,KOSPI,2636.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-26,KOSPI,KOSPI,2592.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-27,KOSPI,KOSPI,2603.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-28,KOSPI,KOSPI,2608.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-31,KOSPI,KOSPI,2632.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-01,KOSPI,KOSPI,2667.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-02,KOSPI,KOSPI,2616.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-03,KOSPI,KOSPI,2605.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-04,KOSPI,KOSPI,2602.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-07,KOSPI,KOSPI,2580.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-08,KOSPI,KOSPI,2573.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-09,KOSPI,KOSPI,2605.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-10,KOSPI,KOSPI,2601.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-11,KOSPI,KOSPI,2591.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-14,KOSPI,KOSPI,2570.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-16,KOSPI,KOSPI,2525.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-17,KOSPI,KOSPI,2519.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-18,KOSPI,KOSPI,2504.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-21,KOSPI,KOSPI,2508.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-22,KOSPI,KOSPI,2515.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-23,KOSPI,KOSPI,2505.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-24,KOSPI,KOSPI,2537.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-25,KOSPI,KOSPI,2519.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-28,KOSPI,KOSPI,2543.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-29,KOSPI,KOSPI,2552.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-30,KOSPI,KOSPI,2561.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-31,KOSPI,KOSPI,2556.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-01,KOSPI,KOSPI,2563.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-04,KOSPI,KOSPI,2584.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
